,Country,Country Code,AverageTemperature,Year,Month,Value
3888,Luxembourg,LUX,,2011,1,1.726
3889,Luxembourg,LUX,,2011,2,1.657
3890,Luxembourg,LUX,,2011,3,2.157
3891,Luxembourg,LUX,,2011,4,4.626
3892,Luxembourg,LUX,,2011,5,2.424
3893,Luxembourg,LUX,,2011,6,1.436
3894,Luxembourg,LUX,,2011,7,-0.798
3895,Luxembourg,LUX,,2011,8,1.553
3896,Luxembourg,LUX,,2011,9,2.25
3897,Luxembourg,LUX,,2011,10,1.058
3898,Luxembourg,LUX,,2011,11,1.748
3899,Luxembourg,LUX,,2011,12,3.072
3900,Luxembourg,LUX,,2012,1,2.875
3901,Luxembourg,LUX,,2012,2,-2.821
3902,Luxembourg,LUX,,2012,3,3.598
3903,Luxembourg,LUX,,2012,4,0.499
3904,Luxembourg,LUX,,2012,5,2.522
3905,Luxembourg,LUX,,2012,6,0.489
3906,Luxembourg,LUX,,2012,7,0.531
3907,Luxembourg,LUX,,2012,8,2.525
3908,Luxembourg,LUX,,2012,9,0.182
3909,Luxembourg,LUX,,2012,10,0.261
3910,Luxembourg,LUX,,2012,11,1.385
3911,Luxembourg,LUX,,2012,12,1.694
3912,Luxembourg,LUX,,2013,1,0.649
3913,Luxembourg,LUX,,2013,2,-1.483
3914,Luxembourg,LUX,,2013,3,-2.566
3915,Luxembourg,LUX,,2013,4,0.847
3916,Luxembourg,LUX,,2013,5,-0.661
3917,Luxembourg,LUX,,2013,6,0.493
3918,Luxembourg,LUX,,2013,7,3.113
3919,Luxembourg,LUX,,2013,8,1.635
3920,Luxembourg,LUX,,2013,9,0.442
3921,Luxembourg,LUX,,2013,10,2.202
3922,Luxembourg,LUX,,2013,11,0.467
3923,Luxembourg,LUX,,2013,12,2.635
3924,Luxembourg,LUX,,2014,1,3.967
3925,Luxembourg,LUX,,2014,2,3.776
3926,Luxembourg,LUX,,2014,3,3.69
3927,Luxembourg,LUX,,2014,4,3.779
3928,Luxembourg,LUX,,2014,5,0.678
3929,Luxembourg,LUX,,2014,6,1.471
3930,Luxembourg,LUX,,2014,7,2.359
3931,Luxembourg,LUX,,2014,8,-0.51
3932,Luxembourg,LUX,,2014,9,1.645
3933,Luxembourg,LUX,,2014,10,3.237
3934,Luxembourg,LUX,,2014,11,2.82
3935,Luxembourg,LUX,,2014,12,1.618
3936,Luxembourg,LUX,,2015,1,1.963
3937,Luxembourg,LUX,,2015,2,0.112
3938,Luxembourg,LUX,,2015,3,1.388
3939,Luxembourg,LUX,,2015,4,1.428
3940,Luxembourg,LUX,,2015,5,0.815
3941,Luxembourg,LUX,,2015,6,1.148
3942,Luxembourg,LUX,,2015,7,3.443
3943,Luxembourg,LUX,,2015,8,3.458
3944,Luxembourg,LUX,,2015,9,-0.595
3945,Luxembourg,LUX,,2015,10,-0.27
3946,Luxembourg,LUX,,2015,11,3.687
3947,Luxembourg,LUX,,2015,12,5.945
3948,Luxembourg,LUX,,2016,1,2.699
3949,Luxembourg,LUX,,2016,2,2.477
3950,Luxembourg,LUX,,2016,3,-0.015
3951,Luxembourg,LUX,,2016,4,0.316
3952,Luxembourg,LUX,,2016,5,1.448
3953,Luxembourg,LUX,,2016,6,1.544
3954,Luxembourg,LUX,,2016,7,1.967
3955,Luxembourg,LUX,,2016,8,1.991
3956,Luxembourg,LUX,,2016,9,3.833
3957,Luxembourg,LUX,,2016,10,-0.367
3958,Luxembourg,LUX,,2016,11,0.534
3959,Luxembourg,LUX,,2016,12,0.963
3960,Luxembourg,LUX,,2017,1,-1.608
3961,Luxembourg,LUX,,2017,2,3.231
3962,Luxembourg,LUX,,2017,3,4.085
3963,Luxembourg,LUX,,2017,4,0.188
3964,Luxembourg,LUX,,2017,5,2.773
3965,Luxembourg,LUX,,2017,6,3.44
3966,Luxembourg,LUX,,2017,7,2.109
3967,Luxembourg,LUX,,2017,8,1.667
3968,Luxembourg,LUX,,2017,9,-0.432
3969,Luxembourg,LUX,,2017,10,2.289
3970,Luxembourg,LUX,,2017,11,0.964
3971,Luxembourg,LUX,,2017,12,1.723
3972,Luxembourg,LUX,,2018,1,4.771
3973,Luxembourg,LUX,,2018,2,-2.193
3974,Luxembourg,LUX,,2018,3,-0.428
3975,Luxembourg,LUX,,2018,4,4.842
3976,Luxembourg,LUX,,2018,5,3.923
3977,Luxembourg,LUX,,2018,6,2.746
3978,Luxembourg,LUX,,2018,7,4.383
3979,Luxembourg,LUX,,2018,8,3.553
3980,Luxembourg,LUX,,2018,9,1.893
3981,Luxembourg,LUX,,2018,10,2.354
3982,Luxembourg,LUX,,2018,11,1.954
3983,Luxembourg,LUX,,2018,12,2.889
3984,Luxembourg,LUX,,2019,1,0.73
3985,Luxembourg,LUX,,2019,2,4.241
3986,Luxembourg,LUX,,2019,3,2.814
3987,Luxembourg,LUX,,2019,4,2.008
3988,Luxembourg,LUX,,2019,5,-0.838
3989,Luxembourg,LUX,,2019,6,4.195
3990,Luxembourg,LUX,,2019,7,2.828
3991,Luxembourg,LUX,,2019,8,2.979
3992,Luxembourg,LUX,,2019,9,0.824
3993,Luxembourg,LUX,,2019,10,2.206
3994,Luxembourg,LUX,,2019,11,0.943
3995,Luxembourg,LUX,,2019,12,3.058
3996,Luxembourg,LUX,,2020,1,3.745
3997,Luxembourg,LUX,,2020,2,4.423
3998,Luxembourg,LUX,,2020,3,1.895
3999,Luxembourg,LUX,,2020,4,4.031
4000,Luxembourg,LUX,,2020,5,0.74
4001,Luxembourg,LUX,,2020,6,1.662
4002,Luxembourg,LUX,,2020,7,1.581
4003,Luxembourg,LUX,,2020,8,4.305
4004,Luxembourg,LUX,,2020,9,2.4
4005,Luxembourg,LUX,,2020,10,1.097
4006,Luxembourg,LUX,,2020,11,2.659
4007,Luxembourg,LUX,,2020,12,2.615
30,Malta,MLT,16.085,2009,12,
4008,Malta,MLT,,2010,1,1.126
4009,Malta,MLT,,2010,2,1.345
4010,Malta,MLT,,2010,3,0.725
4011,Malta,MLT,,2010,4,1.743
4012,Malta,MLT,,2010,5,0.815
4013,Malta,MLT,,2010,6,0.502
4014,Malta,MLT,,2010,7,1.624
4015,Malta,MLT,,2010,8,1.275
4016,Malta,MLT,,2010,9,0.265
4017,Malta,MLT,,2010,10,0.403
4018,Malta,MLT,,2010,11,1.141
4019,Malta,MLT,,2010,12,0.696
4020,Malta,MLT,,2011,1,0.762
4021,Malta,MLT,,2011,2,-0.454
4022,Malta,MLT,,2011,3,0.168
4023,Malta,MLT,,2011,4,1.472
4024,Malta,MLT,,2011,5,0.499
4025,Malta,MLT,,2011,6,0.8
4026,Malta,MLT,,2011,7,1.595
4027,Malta,MLT,,2011,8,1.218
4028,Malta,MLT,,2011,9,1.706
4029,Malta,MLT,,2011,10,0.183
4030,Malta,MLT,,2011,11,1.323
4031,Malta,MLT,,2011,12,0.705
4032,Malta,MLT,,2012,1,-0.015
4033,Malta,MLT,,2012,2,-1.632
4034,Malta,MLT,,2012,3,0.594
4035,Malta,MLT,,2012,4,1.396
4036,Malta,MLT,,2012,5,0.704
4037,Malta,MLT,,2012,6,2.324
4038,Malta,MLT,,2012,7,2.494
4039,Malta,MLT,,2012,8,2.458
4040,Malta,MLT,,2012,9,1.392
4041,Malta,MLT,,2012,10,2.422
4042,Malta,MLT,,2012,11,2.629
4043,Malta,MLT,,2012,12,0.364
4044,Malta,MLT,,2013,1,0.91
4045,Malta,MLT,,2013,2,-0.479
4046,Malta,MLT,,2013,3,1.733
4047,Malta,MLT,,2013,4,2.35
4048,Malta,MLT,,2013,5,1.71
4049,Malta,MLT,,2013,6,0.628
4050,Malta,MLT,,2013,7,0.998
4051,Malta,MLT,,2013,8,1.746
4052,Malta,MLT,,2013,9,1.143
4053,Malta,MLT,,2013,10,2.824
4054,Malta,MLT,,2013,11,0.74
4055,Malta,MLT,,2013,12,0.296
4056,Malta,MLT,,2014,1,1.858
4057,Malta,MLT,,2014,2,2.017
4058,Malta,MLT,,2014,3,0.556
4059,Malta,MLT,,2014,4,1.707
4060,Malta,MLT,,2014,5,0.733
4061,Malta,MLT,,2014,6,1.475
4062,Malta,MLT,,2014,7,0.749
4063,Malta,MLT,,2014,8,1.128
4064,Malta,MLT,,2014,9,1.99
4065,Malta,MLT,,2014,10,1.957
4066,Malta,MLT,,2014,11,2.57
4067,Malta,MLT,,2014,12,1.094
4068,Malta,MLT,,2015,1,0.828
4069,Malta,MLT,,2015,2,-0.159
4070,Malta,MLT,,2015,3,0.758
4071,Malta,MLT,,2015,4,0.881
4072,Malta,MLT,,2015,5,1.988
4073,Malta,MLT,,2015,6,0.961
4074,Malta,MLT,,2015,7,2.788
4075,Malta,MLT,,2015,8,2.269
4076,Malta,MLT,,2015,9,2.077
4077,Malta,MLT,,2015,10,2.157
4078,Malta,MLT,,2015,11,1.51
4079,Malta,MLT,,2015,12,0.602
4080,Malta,MLT,,2016,1,1.371
4081,Malta,MLT,,2016,2,2.8
4082,Malta,MLT,,2016,3,1.381
4083,Malta,MLT,,2016,4,3.174
4084,Malta,MLT,,2016,5,1.368
4085,Malta,MLT,,2016,6,1.682
4086,Malta,MLT,,2016,7,1.326
4087,Malta,MLT,,2016,8,0.75
4088,Malta,MLT,,2016,9,0.978
4089,Malta,MLT,,2016,10,3.02
4090,Malta,MLT,,2016,11,1.736
4091,Malta,MLT,,2016,12,0.571
4092,Malta,MLT,,2017,1,-0.896
4093,Malta,MLT,,2017,2,1.369
4094,Malta,MLT,,2017,3,1.149
4095,Malta,MLT,,2017,4,1.583
4096,Malta,MLT,,2017,5,1.742
4097,Malta,MLT,,2017,6,2.586
4098,Malta,MLT,,2017,7,1.968
4099,Malta,MLT,,2017,8,2.428
4100,Malta,MLT,,2017,9,0.161
4101,Malta,MLT,,2017,10,0.569
4102,Malta,MLT,,2017,11,0.479
4103,Malta,MLT,,2017,12,-0.833
4104,Malta,MLT,,2018,1,1.624
4105,Malta,MLT,,2018,2,-0.065
4106,Malta,MLT,,2018,3,1.716
4107,Malta,MLT,,2018,4,2.261
4108,Malta,MLT,,2018,5,1.556
4109,Malta,MLT,,2018,6,1.585
4110,Malta,MLT,,2018,7,1.795
4111,Malta,MLT,,2018,8,1.316
4112,Malta,MLT,,2018,9,1.591
4113,Malta,MLT,,2018,10,1.716
4114,Malta,MLT,,2018,11,1.872
4115,Malta,MLT,,2018,12,0.873
4116,Malta,MLT,,2019,1,-1.04
4117,Malta,MLT,,2019,2,-0.379
4118,Malta,MLT,,2019,3,0.73
4119,Malta,MLT,,2019,4,0.689
4120,Malta,MLT,,2019,5,-0.952
4121,Malta,MLT,,2019,6,2.858
4122,Malta,MLT,,2019,7,1.969
4123,Malta,MLT,,2019,8,1.862
4124,Malta,MLT,,2019,9,1.529
4125,Malta,MLT,,2019,10,1.996
4126,Malta,MLT,,2019,11,1.25
4127,Malta,MLT,,2019,12,1.681
4128,Malta,MLT,,2020,1,0.686
4129,Malta,MLT,,2020,2,1.052
4130,Malta,MLT,,2020,3,0.438
4131,Malta,MLT,,2020,4,1.032
4132,Malta,MLT,,2020,5,1.718
4133,Malta,MLT,,2020,6,0.749
4134,Malta,MLT,,2020,7,1.55
4135,Malta,MLT,,2020,8,2.314
4136,Malta,MLT,,2020,9,1.89
4137,Malta,MLT,,2020,10,0.452
4138,Malta,MLT,,2020,11,1.287
4139,Malta,MLT,,2020,12,1.348
31,Mexico,MEX,15.183,2009,12,
4140,Mexico,MEX,,2010,1,-0.054
4141,Mexico,MEX,,2010,2,-0.709
4142,Mexico,MEX,,2010,3,-0.38
4143,Mexico,MEX,,2010,4,0.238
4144,Mexico,MEX,,2010,5,0.774
4145,Mexico,MEX,,2010,6,1.138
4146,Mexico,MEX,,2010,7,0.195
4147,Mexico,MEX,,2010,8,0.951
4148,Mexico,MEX,,2010,9,0.734
4149,Mexico,MEX,,2010,10,0.12
4150,Mexico,MEX,,2010,11,-0.075
4151,Mexico,MEX,,2010,12,0.163
4152,Mexico,MEX,,2011,1,0.382
4153,Mexico,MEX,,2011,2,0.253
4154,Mexico,MEX,,2011,3,1.785
4155,Mexico,MEX,,2011,4,2.039
4156,Mexico,MEX,,2011,5,1.224
4157,Mexico,MEX,,2011,6,1.228
4158,Mexico,MEX,,2011,7,0.727
4159,Mexico,MEX,,2011,8,1.541
4160,Mexico,MEX,,2011,9,1.107
4161,Mexico,MEX,,2011,10,0.732
4162,Mexico,MEX,,2011,11,0.561
4163,Mexico,MEX,,2011,12,-0.23
4164,Mexico,MEX,,2012,1,1.405
4165,Mexico,MEX,,2012,2,0.91
4166,Mexico,MEX,,2012,3,1.122
4167,Mexico,MEX,,2012,4,1.04
4168,Mexico,MEX,,2012,5,1.232
4169,Mexico,MEX,,2012,6,1.042
4170,Mexico,MEX,,2012,7,0.275
4171,Mexico,MEX,,2012,8,0.849
4172,Mexico,MEX,,2012,9,0.549
4173,Mexico,MEX,,2012,10,1.02
4174,Mexico,MEX,,2012,11,1.151
4175,Mexico,MEX,,2012,12,1.38
4176,Mexico,MEX,,2013,1,0.49
4177,Mexico,MEX,,2013,2,1.286
4178,Mexico,MEX,,2013,3,0.804
4179,Mexico,MEX,,2013,4,0.719
4180,Mexico,MEX,,2013,5,0.537
4181,Mexico,MEX,,2013,6,1.066
4182,Mexico,MEX,,2013,7,0.213
4183,Mexico,MEX,,2013,8,0.542
4184,Mexico,MEX,,2013,9,0.139
4185,Mexico,MEX,,2013,10,0.78
4186,Mexico,MEX,,2013,11,0.421
4187,Mexico,MEX,,2013,12,0.601
4188,Mexico,MEX,,2014,1,0.526
4189,Mexico,MEX,,2014,2,2.109
4190,Mexico,MEX,,2014,3,1.138
4191,Mexico,MEX,,2014,4,1.09
4192,Mexico,MEX,,2014,5,0.228
4193,Mexico,MEX,,2014,6,0.932
4194,Mexico,MEX,,2014,7,0.588
4195,Mexico,MEX,,2014,8,0.622
4196,Mexico,MEX,,2014,9,0.48
4197,Mexico,MEX,,2014,10,1.248
4198,Mexico,MEX,,2014,11,0.0
4199,Mexico,MEX,,2014,12,1.073
4200,Mexico,MEX,,2015,1,0.695
4201,Mexico,MEX,,2015,2,1.1
4202,Mexico,MEX,,2015,3,0.455
4203,Mexico,MEX,,2015,4,1.022
4204,Mexico,MEX,,2015,5,0.124
4205,Mexico,MEX,,2015,6,0.658
4206,Mexico,MEX,,2015,7,0.831
4207,Mexico,MEX,,2015,8,1.578
4208,Mexico,MEX,,2015,9,1.471
4209,Mexico,MEX,,2015,10,1.698
4210,Mexico,MEX,,2015,11,1.874
4211,Mexico,MEX,,2015,12,1.623
4212,Mexico,MEX,,2016,1,0.253
4213,Mexico,MEX,,2016,2,1.843
4214,Mexico,MEX,,2016,3,1.653
4215,Mexico,MEX,,2016,4,1.13
4216,Mexico,MEX,,2016,5,1.129
4217,Mexico,MEX,,2016,6,0.82
4218,Mexico,MEX,,2016,7,1.413
4219,Mexico,MEX,,2016,8,0.618
4220,Mexico,MEX,,2016,9,0.761
4221,Mexico,MEX,,2016,10,1.902
4222,Mexico,MEX,,2016,11,1.69
4223,Mexico,MEX,,2016,12,1.912
4224,Mexico,MEX,,2017,1,1.652
4225,Mexico,MEX,,2017,2,2.632
4226,Mexico,MEX,,2017,3,2.207
4227,Mexico,MEX,,2017,4,1.265
4228,Mexico,MEX,,2017,5,0.972
4229,Mexico,MEX,,2017,6,1.195
4230,Mexico,MEX,,2017,7,0.776
4231,Mexico,MEX,,2017,8,0.996
4232,Mexico,MEX,,2017,9,0.74
4233,Mexico,MEX,,2017,10,1.288
4234,Mexico,MEX,,2017,11,2.051
4235,Mexico,MEX,,2017,12,0.705
4236,Mexico,MEX,,2018,1,0.407
4237,Mexico,MEX,,2018,2,2.509
4238,Mexico,MEX,,2018,3,1.958
4239,Mexico,MEX,,2018,4,1.17
4240,Mexico,MEX,,2018,5,1.473
4241,Mexico,MEX,,2018,6,1.09
4242,Mexico,MEX,,2018,7,1.204
4243,Mexico,MEX,,2018,8,1.035
4244,Mexico,MEX,,2018,9,1.015
4245,Mexico,MEX,,2018,10,0.516
4246,Mexico,MEX,,2018,11,0.18
4247,Mexico,MEX,,2018,12,0.497
4248,Mexico,MEX,,2019,1,1.021
4249,Mexico,MEX,,2019,2,1.946
4250,Mexico,MEX,,2019,3,1.123
4251,Mexico,MEX,,2019,4,0.847
4252,Mexico,MEX,,2019,5,0.85
4253,Mexico,MEX,,2019,6,1.214
4254,Mexico,MEX,,2019,7,1.295
4255,Mexico,MEX,,2019,8,2.112
4256,Mexico,MEX,,2019,9,1.324
4257,Mexico,MEX,,2019,10,1.243
4258,Mexico,MEX,,2019,11,1.48
4259,Mexico,MEX,,2019,12,1.161
4260,Mexico,MEX,,2020,1,1.617
4261,Mexico,MEX,,2020,2,1.316
4262,Mexico,MEX,,2020,3,2.353
4263,Mexico,MEX,,2020,4,1.971
4264,Mexico,MEX,,2020,5,1.423
4265,Mexico,MEX,,2020,6,0.94
4266,Mexico,MEX,,2020,7,1.546
4267,Mexico,MEX,,2020,8,1.696
4268,Mexico,MEX,,2020,9,1.049
4269,Mexico,MEX,,2020,10,1.597
4270,Mexico,MEX,,2020,11,2.182
4271,Mexico,MEX,,2020,12,0.331
32,Netherlands,NLD,2.698,2009,12,
4272,Netherlands,NLD,,2010,1,-2.831
4273,Netherlands,NLD,,2010,2,-0.853
4274,Netherlands,NLD,,2010,3,1.149
4275,Netherlands,NLD,,2010,4,1.499
4276,Netherlands,NLD,,2010,5,-1.489
4277,Netherlands,NLD,,2010,6,1.102
4278,Netherlands,NLD,,2010,7,3.487
4279,Netherlands,NLD,,2010,8,0.399
4280,Netherlands,NLD,,2010,9,-0.542
4281,Netherlands,NLD,,2010,10,-0.016
4282,Netherlands,NLD,,2010,11,0.028
4283,Netherlands,NLD,,2010,12,-4.798
4284,Netherlands,NLD,,2011,1,1.463
4285,Netherlands,NLD,,2011,2,1.838
4286,Netherlands,NLD,,2011,3,1.442
4287,Netherlands,NLD,,2011,4,4.709
4288,Netherlands,NLD,,2011,5,2.039
4289,Netherlands,NLD,,2011,6,1.166
4290,Netherlands,NLD,,2011,7,-0.464
4291,Netherlands,NLD,,2011,8,0.847
4292,Netherlands,NLD,,2011,9,1.806
4293,Netherlands,NLD,,2011,10,1.168
4294,Netherlands,NLD,,2011,11,1.518
4295,Netherlands,NLD,,2011,12,2.853
4296,Netherlands,NLD,,2012,1,2.732
4297,Netherlands,NLD,,2012,2,-1.696
4298,Netherlands,NLD,,2012,3,3.377
4299,Netherlands,NLD,,2012,4,0.544
4300,Netherlands,NLD,,2012,5,2.164
4301,Netherlands,NLD,,2012,6,-0.182
4302,Netherlands,NLD,,2012,7,0.613
4303,Netherlands,NLD,,2012,8,2.101
4304,Netherlands,NLD,,2012,9,0.061
4305,Netherlands,NLD,,2012,10,0.172
4306,Netherlands,NLD,,2012,11,0.957
4307,Netherlands,NLD,,2012,12,1.263
4308,Netherlands,NLD,,2013,1,0.165
4309,Netherlands,NLD,,2013,2,-0.726
4310,Netherlands,NLD,,2013,3,-2.802
4311,Netherlands,NLD,,2013,4,0.373
4312,Netherlands,NLD,,2013,5,-0.36
4313,Netherlands,NLD,,2013,6,0.13
4314,Netherlands,NLD,,2013,7,2.421
4315,Netherlands,NLD,,2013,8,1.628
4316,Netherlands,NLD,,2013,9,0.318
4317,Netherlands,NLD,,2013,10,1.913
4318,Netherlands,NLD,,2013,11,0.727
4319,Netherlands,NLD,,2013,12,2.752
4320,Netherlands,NLD,,2014,1,3.359
4321,Netherlands,NLD,,2014,2,4.252
4322,Netherlands,NLD,,2014,3,3.69
4323,Netherlands,NLD,,2014,4,3.93
4324,Netherlands,NLD,,2014,5,1.128
4325,Netherlands,NLD,,2014,6,0.988
4326,Netherlands,NLD,,2014,7,3.165
4327,Netherlands,NLD,,2014,8,-0.101
4328,Netherlands,NLD,,2014,9,1.917
4329,Netherlands,NLD,,2014,10,3.149
4330,Netherlands,NLD,,2014,11,2.427
4331,Netherlands,NLD,,2014,12,1.519
4332,Netherlands,NLD,,2015,1,2.147
4333,Netherlands,NLD,,2015,2,1.103
4334,Netherlands,NLD,,2015,3,1.492
4335,Netherlands,NLD,,2015,4,1.003
4336,Netherlands,NLD,,2015,5,0.238
4337,Netherlands,NLD,,2015,6,0.276
4338,Netherlands,NLD,,2015,7,2.006
4339,Netherlands,NLD,,2015,8,2.376
4340,Netherlands,NLD,,2015,9,-0.399
4341,Netherlands,NLD,,2015,10,-0.171
4342,Netherlands,NLD,,2015,11,3.785
4343,Netherlands,NLD,,2015,12,6.179
4344,Netherlands,NLD,,2016,1,2.195
4345,Netherlands,NLD,,2016,2,2.519
4346,Netherlands,NLD,,2016,3,0.643
4347,Netherlands,NLD,,2016,4,0.701
4348,Netherlands,NLD,,2016,5,2.223
4349,Netherlands,NLD,,2016,6,1.775
4350,Netherlands,NLD,,2016,7,1.862
4351,Netherlands,NLD,,2016,8,1.49
4352,Netherlands,NLD,,2016,9,3.854
4353,Netherlands,NLD,,2016,10,-0.278
4354,Netherlands,NLD,,2016,11,-0.072
4355,Netherlands,NLD,,2016,12,1.837
4356,Netherlands,NLD,,2017,1,-0.363
4357,Netherlands,NLD,,2017,2,2.826
4358,Netherlands,NLD,,2017,3,3.968
4359,Netherlands,NLD,,2017,4,0.442
4360,Netherlands,NLD,,2017,5,2.696
4361,Netherlands,NLD,,2017,6,2.771
4362,Netherlands,NLD,,2017,7,1.613
4363,Netherlands,NLD,,2017,8,1.031
4364,Netherlands,NLD,,2017,9,0.025
4365,Netherlands,NLD,,2017,10,2.608
4366,Netherlands,NLD,,2017,11,1.22
4367,Netherlands,NLD,,2017,12,1.708
4368,Netherlands,NLD,,2018,1,3.645
4369,Netherlands,NLD,,2018,2,-1.469
4370,Netherlands,NLD,,2018,3,-0.42
4371,Netherlands,NLD,,2018,4,4.213
4372,Netherlands,NLD,,2018,5,4.175
4373,Netherlands,NLD,,2018,6,2.299
4374,Netherlands,NLD,,2018,7,3.949
4375,Netherlands,NLD,,2018,8,2.731
4376,Netherlands,NLD,,2018,9,1.364
4377,Netherlands,NLD,,2018,10,2.026
4378,Netherlands,NLD,,2018,11,1.307
4379,Netherlands,NLD,,2018,12,2.934
4380,Netherlands,NLD,,2019,1,1.321
4381,Netherlands,NLD,,2019,2,4.429
4382,Netherlands,NLD,,2019,3,3.139
4383,Netherlands,NLD,,2019,4,2.557
4384,Netherlands,NLD,,2019,5,-0.432
4385,Netherlands,NLD,,2019,6,3.517
4386,Netherlands,NLD,,2019,7,2.369
4387,Netherlands,NLD,,2019,8,2.677
4388,Netherlands,NLD,,2019,9,0.766
4389,Netherlands,NLD,,2019,10,1.66
4390,Netherlands,NLD,,2019,11,0.697
4391,Netherlands,NLD,,2019,12,2.828
4392,Netherlands,NLD,,2020,1,4.095
4393,Netherlands,NLD,,2020,2,4.626
4394,Netherlands,NLD,,2020,3,2.11
4395,Netherlands,NLD,,2020,4,3.237
4396,Netherlands,NLD,,2020,5,0.628
4397,Netherlands,NLD,,2020,6,2.163
4398,Netherlands,NLD,,2020,7,0.593
4399,Netherlands,NLD,,2020,8,3.947
4400,Netherlands,NLD,,2020,9,1.507
4401,Netherlands,NLD,,2020,10,1.202
4402,Netherlands,NLD,,2020,11,2.843
4403,Netherlands,NLD,,2020,12,2.384
33,New Zealand,NZL,13.765,2009,12,
4404,New Zealand,NZL,,2010,1,0.02
4405,New Zealand,NZL,,2010,2,0.935
4406,New Zealand,NZL,,2010,3,0.469
4407,New Zealand,NZL,,2010,4,1.144
4408,New Zealand,NZL,,2010,5,0.743
4409,New Zealand,NZL,,2010,6,0.384
4410,New Zealand,NZL,,2010,7,0.153
4411,New Zealand,NZL,,2010,8,0.978
4412,New Zealand,NZL,,2010,9,0.873
4413,New Zealand,NZL,,2010,10,-0.148
4414,New Zealand,NZL,,2010,11,1.188
4415,New Zealand,NZL,,2010,12,1.817
4416,New Zealand,NZL,,2011,1,0.727
4417,New Zealand,NZL,,2011,2,0.826
4418,New Zealand,NZL,,2011,3,0.182
4419,New Zealand,NZL,,2011,4,-0.19
4420,New Zealand,NZL,,2011,5,2.26
4421,New Zealand,NZL,,2011,6,1.357
4422,New Zealand,NZL,,2011,7,0.727
4423,New Zealand,NZL,,2011,8,-0.18
4424,New Zealand,NZL,,2011,9,-0.315
4425,New Zealand,NZL,,2011,10,0.381
4426,New Zealand,NZL,,2011,11,0.027
4427,New Zealand,NZL,,2011,12,0.562
4428,New Zealand,NZL,,2012,1,-0.193
4429,New Zealand,NZL,,2012,2,-0.288
4430,New Zealand,NZL,,2012,3,-1.064
4431,New Zealand,NZL,,2012,4,0.581
4432,New Zealand,NZL,,2012,5,-0.033
4433,New Zealand,NZL,,2012,6,0.009
4434,New Zealand,NZL,,2012,7,0.838
4435,New Zealand,NZL,,2012,8,0.991
4436,New Zealand,NZL,,2012,9,0.664
4437,New Zealand,NZL,,2012,10,-0.105
4438,New Zealand,NZL,,2012,11,-0.9
4439,New Zealand,NZL,,2012,12,1.317
4440,New Zealand,NZL,,2013,1,0.68
4441,New Zealand,NZL,,2013,2,0.126
4442,New Zealand,NZL,,2013,3,0.871
4443,New Zealand,NZL,,2013,4,1.025
4444,New Zealand,NZL,,2013,5,0.711
4445,New Zealand,NZL,,2013,6,0.666
4446,New Zealand,NZL,,2013,7,1.705
4447,New Zealand,NZL,,2013,8,1.838
4448,New Zealand,NZL,,2013,9,0.565
4449,New Zealand,NZL,,2013,10,0.821
4450,New Zealand,NZL,,2013,11,0.953
4451,New Zealand,NZL,,2013,12,1.197
4452,New Zealand,NZL,,2014,1,-0.441
4453,New Zealand,NZL,,2014,2,0.239
4454,New Zealand,NZL,,2014,3,-0.258
4455,New Zealand,NZL,,2014,4,1.045
4456,New Zealand,NZL,,2014,5,0.954
4457,New Zealand,NZL,,2014,6,1.981
4458,New Zealand,NZL,,2014,7,0.554
4459,New Zealand,NZL,,2014,8,0.268
4460,New Zealand,NZL,,2014,9,0.576
4461,New Zealand,NZL,,2014,10,0.192
4462,New Zealand,NZL,,2014,11,-0.201
4463,New Zealand,NZL,,2014,12,0.578
4464,New Zealand,NZL,,2015,1,1.592
4465,New Zealand,NZL,,2015,2,0.248
4466,New Zealand,NZL,,2015,3,0.836
4467,New Zealand,NZL,,2015,4,0.84
4468,New Zealand,NZL,,2015,5,0.807
4469,New Zealand,NZL,,2015,6,0.765
4470,New Zealand,NZL,,2015,7,0.431
4471,New Zealand,NZL,,2015,8,0.072
4472,New Zealand,NZL,,2015,9,-0.438
4473,New Zealand,NZL,,2015,10,0.713
4474,New Zealand,NZL,,2015,11,0.058
4475,New Zealand,NZL,,2015,12,0.292
4476,New Zealand,NZL,,2016,1,0.798
4477,New Zealand,NZL,,2016,2,2.596
4478,New Zealand,NZL,,2016,3,1.259
4479,New Zealand,NZL,,2016,4,1.131
4480,New Zealand,NZL,,2016,5,2.697
4481,New Zealand,NZL,,2016,6,1.818
4482,New Zealand,NZL,,2016,7,1.173
4483,New Zealand,NZL,,2016,8,-0.153
4484,New Zealand,NZL,,2016,9,1.116
4485,New Zealand,NZL,,2016,10,0.792
4486,New Zealand,NZL,,2016,11,0.669
4487,New Zealand,NZL,,2016,12,0.348
4488,New Zealand,NZL,,2017,1,-0.117
4489,New Zealand,NZL,,2017,2,0.504
4490,New Zealand,NZL,,2017,3,0.385
4491,New Zealand,NZL,,2017,4,0.997
4492,New Zealand,NZL,,2017,5,-0.039
4493,New Zealand,NZL,,2017,6,0.469
4494,New Zealand,NZL,,2017,7,0.225
4495,New Zealand,NZL,,2017,8,1.387
4496,New Zealand,NZL,,2017,9,1.031
4497,New Zealand,NZL,,2017,10,1.095
4498,New Zealand,NZL,,2017,11,0.981
4499,New Zealand,NZL,,2017,12,2.681
